ID,u_id,i_id
645,46,3280
2791,195,774
10049,670,545
10645,700,3647
21572,1306,3722
31171,1858,1815
40666,2440,1915
58541,3575,3842
59320,3618,572
69599,4169,1820
69710,4169,3229
70573,4227,843
75276,4486,3228
77558,4628,1832
80161,4802,2218
85582,5139,3485
88362,5334,3323
108831,580,402
115855,1015,3151
118341,1141,641
120158,1242,3228
122865,1383,3517
124399,1470,2484
124424,1470,859
126899,1632,2254
139367,2315,655
139393,2318,3485
139650,2344,790
156827,3485,3172
158995,3598,572
164227,3860,868
169677,4169,3517
